Text,Label,PunchLine
"Când copilul începe să alerge urlând și plângând prin casă, nu-ți rămâne decât să vezi partea bună a lucrurilor. Poate nu-i al tău.",1,Poate nu-i al tău.
"Din vara voiam intr-un fel sa ma mut la alta facultate, nu stiam sigur la care, nu ma ajuta nici faptul ca am fost pe profil uman",0,
Am o rablă cabrio vai mama ei. E o mașină decaplorabilă.,1,E o mașină decaplorabilă.
Pun referințe de dragul de a impresiona comisia chiar dacă am învățat din surse care oferă aceleași informații dar nu sunt destul de ”academic sounding”,0,
"Iubita, ești persoana potrivită la locul potrivit. Potrivită ca apa, adică așa ș-așa.",1,"Potrivită ca apa, adică așa ș-așa"
În cazul bioingineriei sunt unii oameni care fac din țânțar armăsar.,1,din țânțar armăsar.
Idee de reality show: 12 oameni intr-o casa cu premiul de 1 milion de dolari. Castiga cine demonstreaza ca nu isi doreste cel mai tare milionul de dolari.,1,Castiga cine demonstreaza ca nu isi doreste cel mai tare milionul de dolari.
"mereu am fost un overachiever si inteleg ca am dat o in bara cu matematica la bac (de romana n am ce sa comentez oricum e interpretabil tot si bio am luat cu 20 de sutimi mai putin decat credeam), dar lucrurile pe care le am auzit cu siguranta m au ranit profund",0,
"Eu cand am auzit conversatia, mi-a parut rau de dansele si m-am dus la Rodica si i-am dat 5 lei sa isi ia o cafea de la aparat",0,
Iubita mea mă deranjează de fiecare dată când sunt la pescuit. Îmi dă multe bătăi de crap.,1,Îmi dă multe bătăi de crap
"În 2022, m-am înscris pe o aplicație de întâlniri. Chiar am făcut-o. Și am plătit 250 de dolari în avans pentru tot anul. Pentru că astfel economisești 5 dolari pe lună. S-ar putea să fiu bogată, dar sunt încă chinezoaică.",1,economisești 5 dolari pe lună
"Acum, sunt obligat să lucrez cu ea",0,
Doi elefanți intră într-un bar. Barul intră în renovare.,1,Barul intră în renovare
Am citit un roman politist cu multe elemente de electronica. Era despre un criminal in paralel.,1,criminal in paralel
"notele din bac au fost bune, dar matematica m a tras in jos luand 7",0,
Am prieteni un cuplu care la orice trebuie să facă întâi se consultă unul pe altul. Sunt amândoi doctori ipohondri.,1,Sunt amândoi doctori ipohondri.
"Nu suport cuplurile care se sărută pasional dimineaţa în metrou. Pe bune, e 7 dimineața! Nu există pastă de dinți și dragoste care să facă treaba asta să nu mai fie scârboasă.",1,care să facă treaba asta să nu mai fie scârboasă.
Ne-am bătut pe ultimul biscuite de parcă era oreo ori ea.,1,oreo ori ea.
Este ceva obișnuit pentru copiii mici să folosească cuvântul “Nu” în mod exagerat. “Nu vreau cu mașina! Nu vreau la plimbare! Nu ești tatăl meu!!! Unde mă duci?”,1,Nu ești tatăl meu!!! Unde mă duci?”
Pot sa pierd pensia de urmas daca sunt exmatriculat?,0,
Merg sa mananc un burger la o locatie mai apropiata ca stil de un fast-food decat de un restaurant,0,
"Dacă e relevant, sunt la psihologie si stiintele educației, Unibuc, specializare psihopedagogie speciala, anul 2",0,
"Am aflat lucruri pe care nu le știam despre familia mea. De exemplu, am descoperit că descind din evrei lituanieni, cunoscuți pentru expresia: Trebuie să plecăm dracului din Lituania.",1,"evrei lituanieni, cunoscuți pentru expresia: Trebuie să plecăm dracului din Lituania"
"Sunt deschisă la orice, fie să fiu ucenica sau ajutorul cuiva, cu condiția de a intra serios în acest domeniu anul acesta sau, cel târziu, la anul",0,
De multe ori pasiunea se loveste crunt cu realitatea pietei,0,
Masculii dintr-o specie de muște care sunt expuși la niveluri ridicate de alcool devin hiperactivi din punct de vedere sexual și încearcă să „agațe” practic orice are aripi. De unde și vorba „nu tot ce zboară se f**e”.,1,De unde și vorba „nu tot ce zboară se f**e”.
Ce faci când găsești doar odorizante de cameră și tu ai nevoie pe hol. Iei odorizant de cameră pentru că ce-ai ești retardat?!?,1,Iei odorizant de cameră pentru că ce-ai ești retardat?!?
Problema e că în zilele in care eu am de la 10/12 mereu se găsesc 1/2 sau chiar toți colegii să facă gălăgie începând cu ora 7,0,
"Atmosfera toxică și lipsa de profesionalism in cadrul clinicii, am fost supusă unui climat de lucru toxic, în care critica excesivă era norma",0,
"29 de linguriţe de piper pot fi mai periculoase decât cianura. Deci, dacă lucrurile între voi nu mai sunt cum erau odată, poate ar trebui să mai piperați relația.",1,poate ar trebui să mai piperați relația.
"Pisicile pot atinge viteze de până la 50 km/ora. În funcție de mărimea ei, forma fizică și dimensiunea castravetelui.",1,și dimensiunea castravetelui.
"Nu a făcut acest lucru, în schimb și-a secretizat lucrarea cu o zi înainte de a fi făcută publică",0,
Sa strang din dinti si sa merg pana la capat sau sa renunt? Sunt anul 2 la o facultate și tot nu îmi regăsesc locul aici,0,
"Un american din statul Kentucky este cel mai arestat om din lume. El a fost reținut de 1.267 de ori în ultimii 40 de ani. Că dacă nu era așa reținut, era și mai des arestat.",1,"Că dacă nu era așa reținut, era și mai des arestat."
Iar plecati?,0,
Fiu-miu insistă să-i citesc din aceeași și aceeași carte în fiecare zi. O singură carte! Cred că o să se facă preot.,1,Cred că o să se facă preot.
Iubita mea mi-a zis că cel mai ieftin bilet la meciul Mayweather vs McGregor e 1900 de dolari și că cel mai scump este McGregor.,1,și că cel mai scump este McGregor.
Problema e ca nu sunt sigur daca am vreo sansa sa intru nici macar la astea deoarece nu sunt din cadrul facultati și nu am prioritate,0,
"Numai eu nu ma pot adapta la ""viata"" sociala din SUA?",0,
Sunt anul I la o facultate foarte departe de casă ce ar trebui sa fac in privinta asta?,0,
Irlanda este singura ţară europeană în care nu exista şerpi. Dar unde toată lumea merge șerpuit.,1,Dar unde toată lumea merge șerpuit.
Idee de emisiune: o vedetă porno străbate lumea în lungi și-n lați.,1,în lungi și-n lați.
Sunetul scos de rațe n-are ecou. La fel și feminismul.,1,La fel și feminismul.
Ultima fiţă la înmorâmntări este robotul care ţine slujba de pomenire. Pomenitor 2.,1,Pomenitor 2.
"Evitați plagiatul - poate nu vi se pare vizibil, dar vă asigur că e",0,
"Idee pt zboruri low cost: plătești biletul gen 2 euro dar dacă în timpul zborului ți se face frica sau ai vreo îndoială de integritatea avionului, costa 300 de euro în plus pe care ți ia direct de pe card.",1,costa 300 de euro în plus pe care ți ia direct de pe card.
Mai e ceva de spus?,0,
Titlu de carte pentru copii: Cum sa inveti sa mergi in 2 pasi simpli,1,Cum sa inveti sa mergi in 2 pasi simpli
Am un prieten care are banul gros. I s-a stricat matrița cu care îi produce.,1,I s-a stricat matrița cu care îi produce.
"Așa arată inconștiența! Cu bebelușul în brațe, pe moped",0,
Salutare tuturor! Am trecut anul 2 la AC(fara restante)  am incercat dar nu pot sa imi vad locul in acest mediu,0,
"În runda a zecea, Mayweather l-a tocat pe McGregor până în ultimele 30 de secunde. Dacă arbitrul nu încheia lupta îl trecea și prin făină și îl dădea la tigaie.",1,Dacă arbitrul nu încheia lupta îl trecea și prin făină și îl dădea la tigaie.
Un avantaj al lui McGregor este că Floyd este cu 11 ani mai in varsta decat el. E un MILF. Mayweather I’d Like to F#ck.,1,Mayweather I’d Like to F#ck.
"Femeile care fac sex regulat au nivelul de testosteron mai ridicat. Practic, dacă face sex, femeia e bărbatul în casă.",1,"Practic, dacă face sex, femeia e bărbatul în casă."
"Sunt abia in semestrul intai din anul 1 la cibernetica economica la unibuc si sincer simt ca nu o sa imi iau examenele, nici nu mi place absolut deloc ceea ce fac",0,
Aveti vreun sfat pentru mine? Ati avut si voi o dilema asemănătoare cand v ati ales facultatea?,0,
"Am fost la conferinte, ma interesasem de practica si tot nu mi-a starnit interesul",0,
"Ne luăm la revedere de la zgomot, de la noxe, de la trafic și de la mult stres pe care de altfel poate nu-l atribuim vieții în mașină, acest stil de viață fiind, poate, unul din factorii care contribuie la dispoziția noastră de sudiști",0,
"Dacă nu dorm, nu dau randament",0,
"Salut! Are cineva cursuri de la Facultatea de filosofie? Nu sunt student acolo, dar mi-ar plăcea sa studiez individual filosofie, doar ca ma blochez tot timpul in metodologie și limbajul specific și ma gândeam ca niște cursuri structurate m-ar putea ajuta",0,
Efectiv sunt cateva zeci de studenti cu restanta la 1-2 profesori si nu reusesc sa treaca decat maxim 5% per sesiune in anul 3,0,
"M-a întrebat un prieten dacă sunt bine. I-am zis că sunt bine, dar doar cu timpul.",1,"I-am zis că sunt bine, dar doar cu timpul."
Înainte să am copil nu eram în stare să țin în viață nici măcar o plantă. Dar s-a dovedit că până la urmă totul a fost ok. Nici de copil nu-mi pasă așa mult.,1,Nici de copil nu-mi pasă așa mult.
Posibil eșec cu meditațiile pentru medicină,0,
A băga în seamă trolii: a strica orzul pe gușteri.,1,a strica orzul pe gușteri.
De ce au elefanții urechi mari? Pentru că aud toate glumele bune.,1,Pentru că aud toate glumele bune.
"Din ce am citit, anul trecut, ultima medie de admitere la camin, la unibuc, a fost 8",0,
Eu fac pariu că Mayweather va fi numărat în prima repriză. De Conor McGregor care deja o să-l vadă triplu.,1,care deja o să-l vadă triplu.
"Salut, voi incerca sa fiu cat mai succint",0,
Se pare ca presiunea functioneaza,0,
"Bună! Sunt clasa a 11 a la mate info, însă aș dori sa continui la arte după ce termin",0,
"Anul acesta mediile au fost muult mai mari, sigur o sa fie peste 9",0,
Câinele meu răspunde la toate comenzile. Ăsta e jobul lui la Pizza Hut Delivery.,1,Ăsta e jobul lui la Pizza Hut Delivery
"Inițial, intenționam să studiez EN-JP la București, dar, din diverse motive, inclusiv lipsa determinării din acea perioadă și altele personale, planul nu s-a mai concretizat",0,
Garcea a fost numit consilier la Primăria Capitalei. Urmează Axinte la Ministerul Culturii. Și Frankfurt la Externe.,1,Și Frankfurt la Externe.
"In acelasi timp, imi e ft teama de tata, de ce vor spune prietenii, fosti colegi, imi e ft rusine de mn ca am ajuns in situatia asta si am ""lungit-o"" si daca incep alta facultate, as plati un an si jumatate de taxa",0,
acum vor sa ma bage sa fac scoala de asistente in paralel cu facultatea “daca os intra la facultate” ca macar “sa nu fiu un muritor de foame”,0,
"Desenele mele preferate sunt Zack și Quack, Eroi în Pijamale și orice altceva mai rulează când sunt fumat.",1,și orice altceva mai rulează când sunt fumat.
"Simt in interior ca parca nu as vrea sa parasesc Romania si tot ce am stiut eu pana acum, este un feeling pe care l simte oricine cand pleaca? Ar trebui sa fac acest sacrificiu sa plec si sa mi construiesc o noua viata acolo, la o facultate mai bine ‘vazuta’? In interior simt ca nu as vrea sa plec, insa partea rationala imi spune ca aceasta ar fi decizia buna de facut",0,
"Un orgasm obisnuit arde 112 calorii, un orgasm mimat arde 315 calorii, iar prietena mea a dat jos 10 kilograme.",1,iar prietena mea a dat jos 10 kilograme.
Așteptări la munca suplimentara neplătită sau sa plătească angajatul in caz ca se fura cv din magazin etc,0,
"Copiii mici sunt super lipicioși. Fie de la personalitate, fie de la dulciuri, fie de la unchi.",1,fie de la unchi.
Mai am multe astfel de filmulețele cu diverși cercopiteci,0,
"De foarte multe ori ajung mai repede unde am treabă cu bicicleta decât tovarășii cu mașina (unele drumuri de 40 de minute pentru mine, 1h30 pentru ei)",0,
"Copiii cresc și învață lucruri despre viață de la părinți. Totuși, copiii mei mă întreabă: “Mamă, de ce e bună viața?”",1,"“Mamă, de ce e bună viața?”"
"Promisiuni nerealiste și lipsa de sprijin in prima săptămână de lucru, am fost aruncată într-un mediu copleșitor, fără o îndrumare adecvată",0,
"McGregor a zis despre Mayweather, înainte de meci, că e în cea mai proastă formă în care l-a văzut. Din fericire pentru el, n-a trebuit să-l vadă mai mult de 10 reprize.",1,"Din fericire pentru el, n-a trebuit să-l vadă mai mult de 10 reprize."
"Țin sa menționez ca nu am adăugat niciun link, niciun copy paste, doar am scris pe laptop și am vrut sa mi trimit și pe telefon sa lucrez în tren",0,
Dacă ai băiat nu vei cheltui mulți bani pe haine. Nici pe cosmetice. Nici pe nimic ce ai vrea să-ți cumperi.,1,Nici pe nimic ce ai vrea să-ți cumperi
"Trista comedie, eu peste cateva saptamani, mergand sa imi iau niste beri",0,
"Mă deranjează oamenii care spun că feministele sunt femei urâte, cu mustață și eventual lesbiene. Și uită să menționeze grase.",1,Și uită să menționeze grase.
"as alege suedia,am inteles ca standardele educatiei sunt printre cele mai bune din lume,plus ca nu exista taxe facand parte din uniunea europeana",0,
Asta nu e artă,0,
Timpul petrecut cu familia este important. Este important să nu fie foarte mult.,1,Este important să nu fie foarte mult
"De când am aplicat, tatăl meu mi-a explicat că dacă nu îmi fac un regim strict în care citesc/ învăț, nu voi reuși",0,
"ASE taxa de scolarizare, dar am intrat la buget",0,
"Femeile se așteaptă să observi totul: rochia, culoarea rujului, parfumul, faptul că v-ați despărțit deja de 8 luni…",1,faptul că v-ați despărțit deja de 8 luni…
Am ratat admiterea si nu stiu ce sa ma fac,0,
"Exista vreo limita de varsta pana cand poti face o facultate la buget? Stiu ca ai voie sa faci o singura facultate la buget, dar daca prima a fost privata sau alegi sa platesti taxa, poti mai tarziu sa ai dreptul la o a doua facultate, dar platita de stat, daca ai medie?",0,
Am abandonat modulul psihopedagogic!,0,
Ce mașină conduce cel mai bine plătit om de la Academia Română? Un Dexus.,1,Un Dexus.
"Am întrebat-o care e filmul ei preferat și mi-a zis Fifty Shades of Grey. Atunci mi-am dat seama că sigur îi place sexul, că e interesată de BDSM și că sigur nu se pricepe la niciuna dintre ele.",1,și că sigur nu se pricepe la niciuna dintre ele.
Am un prieten care nu a reușit să-și termine facultatea pentru că a făcut proiectele cu copy paste și apoi s-a trezit că e incapabil să scrie la licență,0,
"Dacă cantitatea de apă din corpul omenesc este redusă cu 1% îți va fi sete, dacă este redusa cu 10% vei muri și dacă este redusă cu 100% vei fi pielea Mihaelei Rădulescu.",1,și dacă este redusă cu 100% vei fi pielea Mihaelei Rădulescu.
"Salutare, am tot văzut postări ale persoanelor interesate de *oportunitățile profesionale* ale multor facultăți",0,
"Un prieten se lăuda că e atât de bun că o prostituata i-a dat EA bani lui. Evident că nu era atât de bun, dar într-adevăr i-a dat bani că așa sunt mamele cu copiii lor.",1,dar într-adevăr i-a dat bani că așa sunt mamele cu copiii lor.
Un nou complex turistic? Unul dintre cei mai mari proprietari de hoteluri din țară a cumpărat un teren de aproape trei hectare în Poiana Brașov,0,
I-am luat iubitei mele o carte carte te învăța să faci penisuri erecte: Origasmi.,1,Origasmi.
"Am vazut azi o pisica blocata in copac, dar cand am sunat la pompieri mi-au spus ca nu este o urgenta. Asa ca am dat foc la copac!",1,Asa ca am dat foc la copac!
"Un alt motiv este insistența ca în bibliografie să fie prezente referințe la articole academice sau cărți, nu doar link-uri către documentațiile diferitelor tehnologii folosite în dezvoltarea aplicației",0,
"Cu toate acestea, doar cele sincere si dure m-au convins sa actionez",0,
"Mai exact, studiul explorează aspectele emoționale, mentale și identitare asociate sentimentului de gol interior",0,
Creierul unei persoane cântărește în medie cam de două ori mai puțin decât pielea acestuia. Evreii au creierul un pic mai mare datorită circumciziei.,1,Evreii au creierul un pic mai mare datorită circumciziei.
"Cum se numesc păduchii pubieni care vin și se întorc, vin și se întorc? Oscilăței.",1,Oscilăței.
Un preot militar a murit în slujba patriei.,1,în slujba patriei.
"Studiile arată că pierderea telefonului mobil generează o panică similară cu cea provocată de o experienţă care pune viaţa în pericol. Normal! Că dacă vede cineva mesajele alea, mor!",1,"Că dacă vede cineva mesajele alea, mor!"
"Autoritățile din Zimbabwe au cerut oamenilor să tragă apa toți în același timp ca să curețe sistemul de canalizare. Pentru că soluțiile de desfundat nu funcționează la ei. La ei, Mr. Muscolo e doar un copil rahitic bâzâit de o muscă.",1,"La ei, Mr. Muscolo e doar un copil rahitic bâzâit de o muscă."
Un copil de trei ani a înghițit 37 de magneți. Ceea ce are și plusuri și minusuri.,1,Ceea ce are și plusuri și minusuri.
"Pentru că ce altceva ar putea fi? „Am un secret maro.” Să ghicesc, trebuie să faci caca? Nu. Mama are o aventură cu băiatul de la UPS.",1,Mama are o aventură cu băiatul de la UPS
Facultati de viitor in Romania cu un salariu bun?,0,
"Din cele 20.000 de specii de albine care există, doar 4 produc miere. Restul probabil fac porcăria aia sintetică de se găsește în supermarket-uri.",1,Restul probabil fac porcăria aia sintetică de se găsește în supermarket-uri.
"Ritmul este destul de rapid, mai ales ca multi mai stiu cate ceva din limbile respective, eu le-am luat de la 0",0,
Hello! După cum știți e perioada sesiunii și a presesiunii,0,
Mâine o să dau unfriend tuturor care sunt deranjați de unfriendurile în masă pe criterii superficiale.,1,care sunt deranjați de unfriendurile în masă pe criterii superficiale.
Care este cel mai bun mod de a-ti face relatii si experienta consistenta in facultate?,0,
"În ianuarie fusesem la Casa Albă și plecasem cu trei pluși Commander, pe care îi dădusem copiilor mei. Dar președintele a scos un pluș și i l-a întins lui Addie. Și i-a zis: „Ți-am adus asta.” Și ea doar l-a privit și a spus: „Am deja asta.”",1,doar l-a privit și a spus: „Am deja asta.”
În Franța există peste 400 de sortimente de brânză. Și noi ne plângem că miroase în tramvai.,1,Și noi ne plângem că miroase în tramvai.
Nu sunt deloc buna la scris si la formulat argumente,0,
"Sunt conștienta că nu citesc în general ( îmi este greu să stau concertată când nu ""trebuie să învăț"", foarte rar pot citi de plăcere), așa că sincer nu cred că pot să fac o facultate în general, nici nu mai spun de o facultate de istorie",0,
"Deja incepuseră să pună gresie, dar între timp au fost forțați să înceapă demolarea",0,
Învăț prea repede?,0,
Eu cu atât îl apreciez mai mult pe regele fotbalului românesc cu cât acum știu că a ajuns atât de sus în ciuda unui handicap la membre și a unui handicap de exprimare.,1,și a unui handicap de exprimare.
Snacks-urile Lotto – Pentru când nu-ți put picioarele!/Dor de picioare,1,– Pentru când nu-ți put picioarele!/Dor de picioare
"Și standardele mele erau strategic scăzute. Cu cât mai puțin păr pe cap, cu atât mai mult păr pe corp, cu atât mai bine.",1,"Cu cât mai puțin păr pe cap, cu atât mai mult păr pe corp"
"Chiar ajută să vă apucați din anul 1 de participare la colocviu (dacă aveți așa ceva), chit că nu pare (antrenament bun pentru prezentarea licenței, pentru scrierea de proiecte + dă bine ceva premii)",0,
"In liceu nu am avut prea multi prieteni si a fost foarte drepessing pentru mine, ceea ce vreau foarte tare sa se schimbe atunci cand incep facultatea",0,
"Când am terminat și am urcat să văd camera nu m-a lăsat efectiv, a zis că a încuiat deja si am plecat",0,
"E cineva de pe aici care e sau a fost la cămin la agronomie sau Romano americana și poate sa mi spună și mie o părere? Sau dacă aveți o alternativa mai buna, deoarece chiar nu știu cum sa fac(în chirie nu vreau sa stau, iar de intrat la camine gen Westgate nu mi permit)",0,
"În loc să existe un proces de formare bine definit, am fost criticată aspru pentru greșelile minore",0,
Chat Gpt: Eu cred ca redistribuirea averilor este o idee buna. Liderii lumii: Trebuie sa punem pauza la acest potential tiran pentru binele nostru...adica al tuturor.,1,pentru binele nostru...adica al tuturor.
Vederea bărbaților este mai activă atunci când lucrurile se mișcă. Și au și un decolteu generos.,1,Și au și un decolteu generos.
Cum știu că prietena mea este fidelă? Mi-a promis că dă doar swipe left pe Tinder.,1,swipe left pe Tinder.
"Nu am vocabular pompos, ma blochez in a formula pe loc eseul propriu-zis",0,
Știi că ești un părinte iresponsabil când ai tăi încă te întreabă când ai de gând să te așezi și tu la casa ta.,1,să te așezi și tu la casa ta.
Cum se fac șervețelele umede? Folosind șervețele Ryan Gosling.,1,Folosind șervețele Ryan Gosling.
"stiu ca poate e o prostie sa scriu aici toate chestiile astea, dar nu am cui sa ma deschid asa ca o fac aici",0,
Vreau sa fac facultatea in Olanda dar nu stiu care sunt cheltuielile necesare pt a trai acolo cu un job part-time este ideal as vrea sa stau intr-un camin iar daca nu va trebui sa inchiriez ceva dar nu stiu daca imi vor ajunge banii + celalalte utilitati,0,
"Păi de unde să ai experiență când tu tocmai ce ai terminat facultatea? Mă simt depresivă în fiecare zi, pentru simplul fapt că nu știu ce aș putea face",0,
"Nu vreau sa fiu angajat toata viata, ce sfaturi imi puteti oferi?",0,
Acordați atenție semnalelor de alarmă și nu ezitați să căutați o alternativă mai bună,0,
Punguțele de la Mega se rup atât de repede că vreau să știu și eu de unde-și cumpără iarba.,1,de unde-și cumpără iarba.
"Adică eu chiar vreau să plec, dar 1",0,
"ADN-ul unui om contine 80.000 de gene. Dacă ghicești pe care obraz sunt, poți să-ți pui o dorință.",1,poți să-ți pui o dorință.
Mai are cineva grija de Herastrau?,0,
"Soția mea era cu noi, s-a uitat la semafor și a spus: „Știi, de fapt, e mai mult alb semnul decât verde.” Iar eu am zis: „Da, dar nu mă simt prea bine să anunțăm cu toții ‘om alb’ înainte să traversăm strada.”",1,om alb
Era o pădurice frumoasă cu mulți fazani,0,
"Dar cred că e o conspirație că trebuie să beau atât de multă apă. Știi, teoriile conspirației masculine sunt 9/11, alegerile, clitorisul.",1,clitorisul
Caut o cariera in care sa îmi valorific cunoștințele atat in gramatica cat si în literatura limbii engleze,0,
Ultimele cuvinte ale unui condamnat la moarte: sa-mi stergeti istoricul din browser,1,sa-mi stergeti istoricul din browser
Saptamana Nord Coreeana la Lidl asa ca am furat asta pentru ca am ras prea bine!,0,
"O treime dintre bărbați păstrează numărul de telefon al fostei prietene pentru totdeauna. Restul păstrează numărul lui Mihai, nu-l știi tu, e un coleg din generală.",1,e un coleg din generală
Am intrat intr-un cult de alcoolici insistenti. Ne numim: martorii lui Cricova.,1,martorii lui Cricova
"Pe de alta parte, dupa cum am zis, in afara de ideea de profesol extraordinar de prost platit pe care mi a tot bagat o mama in cap de cativa ani, n am nici cea mai vaga idee ce pot sa fac cu viața mea",0,
"Am sunat la 112 și am fost redirecționat către serviciul de pompieri, de unde mi s-au spus că vor trimite un echipaj",0,
Eu mâine am un colocviu la care deși mi am învățat am impresia ca o să uit tot,0,
Prima săptămână la facultate,0,
Vegetarienii sunt cu 20% mai puțin predispuși să sufere un atac miocardic. Sau să aibă probleme cu colesterolul. Sau să se bucure de mâncare.,1,Sau să se bucure de mâncare.
Am un prieten care după mulți ani în care a încercat să facă copii a ajuns să aibă tripleți. Mi-a spus că au fost ca bomboanele Tic-Tac. Încerci să scuturi o bomboană din cutie și nu iese deloc. Și când iese… iese toată cutia deodată. Și întrebi pe toată lumea dacă vrea unul și fix atunci nu mai vrea nimeni.,1,Și întrebi pe toată lumea dacă vrea unul și fix atunci nu mai vrea nimeni.
"Fiu-miu a spart o vază pe care o aveam de la bunică-mea. Problema e că vaza aia era foarte frumoasă, foarte scumpă și foarte cu cenușa bunică-mii în ea.",1,și foarte cu cenușa bunică-mii în ea.
"Unii oameni folosesc pentru copiii lor mici scutece de cârpă, alții folosesc scutece de unică folosință, iar alții merg la muncă să aducă bani în casă să nu trebuiască să ia ei deciziile astea.",1,să nu trebuiască să ia ei deciziile astea.
Paginile de Facebook care susțin alăptatul în public n-ar trebui să se numească pagini de FaceBoob?,1,n-ar trebui să se numească pagini de FaceBoob
"Când o femeie stă deasupra nu întotdeauna știe ce face acolo. Dacă e deasupra mea, cu siguranță nu mai știe nici cum o cheamă sau cum a ajuns acolo.",1,cu siguranță nu mai știe nici cum o cheamă sau cum a ajuns acolo.
Pot depune contestatie sau nu o sa ajute din cauza legii?,0,
"Bărbații își dau seama mai ușor decât femeile că o conversație e flirt. Secretul e să-ți dai seama dacă tu ești bărbat, iar conversația este cu o femeie.",1,iar conversația este cu o femeie.
"Sunt praf la toate, de aia m-am și dus pe română",0,
"De-a lungul unei vieți, o persoană își petrece 6 ani visând. Această perioadă se numește facultatea de medicină.",1,Această perioadă se numește facultatea de medicină.
"Îmi place să privesc cerul noaptea. E plin de stele, dar eu nu pot ajunge la ele.",1,dar eu nu pot ajunge la ele.
A tras de câteva ori și după a traversat sărind în fața masinilor pentru a merge către alt dubios care făcea pe parcangiul pe celălalt sens de mers,0,
A facut cineva o facultate care i s-a parut “usoara” sau cel putin placuta?,0,
"o continui cu speranta ca poate asa e la inceput, desi  in unele zile chiar imi vine sa ma duc sa imi retrag dosarul",0,
Oamenii de ştiinţă din Coreea de Sud au creat un câine fosforescent. Acesta va fi folosit să identifice traficanții de droguri în cluburile de rave.,1,traficanții de droguri în cluburile de rave.
Ce nu o sa zica niciodata un prezentator de meteo? Acum urmeaza sagetator.,1,Acum urmeaza sagetator.
Oamenii care fac voluntariat sunt mai mulţumiţi de viaţa lor. Pentru că de cât sunt plătiți n-au cum să fie mulțumiți.,1,Pentru că de cât sunt plătiți n-au cum să fie mulțumiți.
Sau cand le faceti gandind ca e domeniul ce va place cel mai mult,0,
"Dar dupa aproape doi ani, am reușit să obțin doar 60 din cele 120 de credite necesare pentru a continua programul - aproape toate luate anul asta",0,
Ganduri care iti trec prin cap cand sari cu parasuta: oare e prea tarziu sa spun nu?,1,prea tarziu sa spun nu
Vanzatoarele de la magazin sunt fete de casa!,1,sunt fete de casa
Banii mi se par un motiv neintemeiat pentru care sa te distrugi nervos o viata-ntreaga,0,
"Mai mult decât atât, mi-a reproșat că o deranjez dimineața și să nu fac gălăgie că o trezesc(era ora 8 și m-am dus la baie să mă schimb)",0,
"Sunt tanar, si mi trec tot felul de scenarii prin cap, ca ma omor, ca o sa mi se intample ceva, sa fug, sa mint",0,
Zborul cu avionul este de fapt al treilea cel mai sigur mod de transport după lift și trimisul în p***a mă-tii.,1,și trimisul în p***a mă-tii.
"Un adolescent s-a dat drept medic într-un spital, iar timp de o lună nimeni nu a suspectat nimic. Până în momentul în care aceasta nu a cerut șpagă.",1,Până în momentul în care aceasta nu a cerut șpagă.
Un câine s-a întors acasă după patru ani în care nimeni n-a ştiut de el. În cele din urmă a găsit bățul.,1,În cele din urmă a găsit bățul.
"Înainte să am copil mi-am promis că eu nu o să devin ca toți ceilalți părinți care nu mai fac nimic pentru ei și sunt foarte plict– Da, tati! Viiiin acum!",1,"– Da, tati! Viiiin acum!"
